Id,Price
7425,116434.1339409566
6882,477976.0607055562
10752,390892.95660975727
7472,210736.4091534336
14320,116434.1339409566
9596,173539.37269765316
5317,207616.8839334596
7378,95186.18714030246
16154,183401.60246604952
3464,205055.99486338417
4197,254236.39179830332
9477,115843.6010551233
12705,204378.84072357207
16426,197506.87297632376
1481,66832.50422207023
9946,253204.06962919486
12025,214698.00277878824
5341,265764.7784000499
9923,319975.1193877795
7953,304637.60972550826
11066,281335.92654994706
5037,181382.43109278573
2509,345576.0879003722
4937,354386.28557137086
12089,405471.6587113974
4964,112545.70419693137
16500,277487.0079564465
4625,107001.48170950488
2363,400665.0603968244
8148,178854.4889697453
3804,176924.78074523652
4584,134633.61274823538
10694,104947.45162327783
2691,180780.61503129377
2983,259446.86564474314
13563,373214.7278256064
10747,213707.67683432103
1721,200991.07520992542
2789,264326.32440256653
7214,273643.1465533747
8659,253946.83423204906
5107,301247.1000806873
3843,215238.31863791836
14610,387252.3890180547
15505,176351.11294821242
5060,230207.7223508134
16055,370981.0022190424
14963,211763.2141202491
4118,149497.19060403778
1672,233619.8460985517
3209,171039.37563778815
16515,138603.3632261694
973,173167.23992275327
12529,185223.82530756577
5896,171996.4848647811
5450,281838.923530187
3249,127402.19730084688
8911,175909.83819945337
5898,243682.07077775904
1024,187419.74543999793
4766,180181.8345853689
15804,202703.35155540894
14303,206231.00939108676
10707,190727.2619593449
6605,235157.95230482746
1138,325667.5657702207
14088,428241.6831453801
9154,201202.2783418296
8190,191541.9450683195
398,281864.8981958991
13302,251221.1904393939
9696,159299.8542575379
16786,117297.91934388081
16230,211772.16559825683
6552,212242.72206623977
923,223397.46553392764
9602,312752.94041612605
5857,263920.1255418685
8120,177978.5038937911
7134,352000.2146935924
11726,131975.54898549945
8069,114957.90560712758
12420,180780.61503129377
8604,221079.14108988288
4854,275582.75482693815
12212,195444.15788984648
12099,291169.3799701376
3882,412096.46303219587
6995,360695.1111755176
10172,211763.2141202491
11672,243742.79041978452
12897,252724.87273475304
16097,181382.43109278573
6779,285091.9604720386
11199,196785.29241385846
10816,429256.7432337365
143,372338.8634200116
5399,286848.05619636684
3286,119235.52485060229
13706,224334.18615299105
1935,368250.02018087485
16000,177477.7573746749
2860,254312.94606118207
11407,180422.28660890477
16378,272137.3676248881
12278,183315.8916640898
3842,128002.77948715608
2692,354760.35827883973
7699,188700.73357835392
6825,281971.6786857864
7268,356118.47728565015
1477,387232.5862888024
9887,192818.81460084976
9436,197191.44155968082
3179,235312.0660319202
1350,437273.034965214
10643,204549.00415469936
5793,312738.18625407806
11494,386399.3318121665
4206,182045.45654651715
12419,228667.40607809165
8530,218816.615160905
5985,104359.09492449588
8908,227558.27865920408
256,128077.44479794384
7234,207484.5580539382
5648,203223.2909970091
3014,201523.7991056756
2184,142492.70108944285
9189,265422.85539163963
14884,206930.4528255672
10333,202990.68693738664
15896,174888.0820840478
13269,144378.91708026992
8603,218655.15070738265
15087,172121.48118382628
4344,204673.62114515252
7981,71093.12731936113
10908,254890.94689292126
6190,114517.63279143609
11742,214553.20054602125
9224,142238.81563243904
14667,208357.5155428424
458,153814.6804574752
2464,354289.772242037
12320,239858.76417707885
278,227091.98797252178
2912,216751.251812007
6698,209202.9239242486
4510,131213.21441087688
4183,177090.802061414
5551,351243.0642704964
12187,176522.32275769764
7948,212551.81159056647
10808,182050.3644904446
12432,165732.20177199
5356,192321.2616653954
8984,505875.86239963106
9203,192480.5124180856
15412,84926.20803373479
12041,134359.3950557815
7644,255604.02408404747
7071,206408.34139900046
10685,181339.53417832643
6763,330622.2233298672
940,134147.7905444128
14959,186509.11493597378
1338,151089.62697979464
5351,328969.80657831253
6524,342864.3126683467
12516,107056.84374729326
3288,286484.7656232499
3146,252734.35828454318
3954,180347.85590154637
11955,206780.43207028293
1211,215571.70200267536
15668,203916.1324417616
1320,96920.3968825787
9108,194631.98416883778
16482,236330.2986017772
5017,139159.27512778537
8290,223175.18828961224
4304,447287.74979472754
1930,239979.84338829978
12530,180780.61503129377
11295,355779.5398347209
3002,99217.96312871968
15483,185489.54908557647
11525,238609.90260200977
13978,319318.84681161057
4885,187958.4274107102
8325,179024.26263271805
3630,128301.27011332463
9165,188309.73074306516
13945,239324.42372382112
10663,201779.83210366816
14803,187181.24750323137
7621,183300.44453569612
8205,264624.42068890826
10387,200797.756463745
5457,122324.51366307474
10234,327147.6809925888
6251,180185.08807482367
701,283491.3496452033
7930,182281.31647285042
15028,122128.38440923009
12172,78560.8960299044
5805,183112.71829678954
7411,290802.31659735675
14806,218798.150274044
7890,130618.93018757927
10440,107056.84374729326
14926,172610.7436247648
5381,156344.715966015
3800,352774.06379832124
10511,242145.40762353706
9324,220257.88679278558
3313,199373.50233483315
7351,151302.65612617024
8459,199326.51538701286
9957,128677.47314027285
12024,171348.07567919162
4380,210970.1049345787
5042,171150.72324206453
13289,147149.7441719741
13407,365656.981347597
13258,124525.65869044352
15993,264530.1153552072
12525,151921.39900955904
4062,206231.00939108676
12065,282044.213379839
8227,183577.0402711542
11333,178261.12089862558
2867,132557.22197598105
3319,243881.46826755506
3523,360961.24846291216
7055,188102.52461806516
14930,163233.06818834986
3444,178125.3772526534
2940,328947.35007828905
6935,382136.43659394083
16116,396947.099805122
13370,254521.79048657246
6103,250666.74976923753
7446,143088.20156054298
1859,181433.01203297367
4079,199774.5736897249
3228,128049.64557192002
9665,188898.16823611388
15957,250148.7294894136
11533,181850.4518228421
2314,130300.71387051383
4096,226919.9083923353
13437,271644.6175608464
5980,240268.03623333195
2008,207410.5947707383
6754,179578.65891904908
4129,150528.88380885712
14557,296003.8439132787
7096,296868.9840450676
14297,248688.9844469822
3967,210961.33790788375
16485,168015.15596362695
13075,349131.5830155596
14289,216015.52071528713
10988,124996.41277015975
3230,120832.05696327647
13250,180181.8345853689
2559,187293.40879144467
7739,359446.32721464365
7213,147932.20707803892
6639,263221.2809671799
3164,276954.88817717496
15207,143726.7768077318
5113,180347.85590154637
3929,174499.26348398667
14493,257008.91696532173
11110,193965.03668842977
2033,202958.66536516388
16057,209714.5663993401
16709,236821.1805054609
14313,124646.53340880104
1028,309088.8074524716
7187,111071.67878882226
3738,317622.83455106785
9869,340097.6684329646
12644,198360.45416301326
3686,245445.01634592377
9196,259184.66200017883
12326,210198.18913013296
4936,209649.22025239217
13314,180614.2532873401
9857,346709.0050124343
519,138486.3041481399
8410,110081.89556127969
1720,184099.16425222496
10341,217739.69116549037
14415,204378.84072357207
10613,280198.32341502066
8027,226710.49876401722
15539,285780.25196218386
7431,282581.3033468645
1370,129796.17134099275
12708,113270.32250024234
2250,210225.58052660216
14758,148554.28622984485
8525,353896.03419231786
1538,287202.96819907485
1142,148393.1957652126
1152,218983.46214176697
9802,192480.5124180856
3331,309750.9857806222
15203,183092.21611669235
4247,129055.97550274071
1976,373093.3872523558
2346,201687.61024822807
10078,246752.60249734228
1938,194482.6884630015
7819,227046.94798862384
2168,277112.5311834008
15634,222218.8201715105
8465,261907.39478106928
9313,127234.29592966742
6539,136188.96709335287
6325,103696.85510193041
13442,284474.46222319873
9967,189685.84782695462
7893,189396.65710479222
2861,208116.68665571054
11031,339931.2064243866
15073,122623.88090886362
13837,181591.1742473595
2524,269265.21649238624
8617,210662.45661224998
13513,197618.17013030275
3081,366119.61671660363
10675,437673.1927477627
1907,94073.39820769921
4872,312914.70429121144
16274,408676.48989927565
11837,335396.2417925142
16577,242387.85103605725
5231,332945.62444801745
11315,372727.56812563445
273,205330.0725386304
8363,234663.61534874997
4255,244174.10524679683
16330,268446.52089316654
11528,185429.33263585164
14799,265203.1916136953
1611,265274.20378651546
9234,201845.86149349605
1633,115843.6010551233
6791,225464.60297520924
11567,403565.0339772057
3070,212669.68316459385
12094,303748.1710284476
14335,305473.659693223
137,112762.36962906236
7182,176653.29797510715
11718,184795.1745850625
5194,109947.59096731832
97,317476.1083218502
5118,447927.2022657188
13920,321403.8612551534
9952,204378.84072357207
15337,206333.31928156997
10243,208998.97735595983
4048,411862.67174647487
171,178464.7166922435
11378,171577.61878243784
14190,185484.66110004965
15265,367352.22165600455
2740,127653.85933797891
5573,321843.85467976896
4481,252792.15223415833
2631,99217.96312871968
4984,255661.5898392611
16466,186117.75154881345
16716,125511.63932812311
15325,215100.71644736495
10115,181591.1742473595
117,322176.8456110668
5476,123872.15744206836
11757,187744.30630056962
12359,132600.22977923276
15546,169047.8235732188
8133,157570.20618539947
9018,351430.8767147822
2075,177090.802061414
11170,323693.02352039615
15733,205834.47067094047
9280,147731.78828505805
10734,356875.26664858643
14071,184808.00902111927
7373,248993.92230540654
14736,203231.7360358689
3458,99288.04804641104
6183,185481.36809196725
7825,201246.40828264103
16775,211629.62109551375
5717,187526.29192348282
12397,135713.50553669347
8189,412853.63620115275
4423,207533.2979497981
3994,134204.66961522645
10342,195613.21357606622
10051,181913.61473814998
9453,145757.19070604577
12593,461647.45062703046
1274,84782.627403589
6933,400024.3171091103
1761,99217.96312871968
7157,372432.09404828463
15169,124003.39754350518
6792,356602.64040869696
13830,186897.06861334047
7240,191874.08184869876
3051,282755.8751315751
6550,119056.533322461
4603,179436.36467940398
5729,129867.48296395797
13473,330605.9503498204
15104,155303.64461457654
6599,353822.3489718327
2216,254404.14608330926
8721,295945.7335017478
3645,180001.18359273748
8664,205597.7792709396
11001,206930.4528255672
753,124636.5822983308
8129,236850.0147196936
15235,136580.21179364627
3359,212086.92146492013
10424,212551.81159056647
10226,214698.00277878824
9252,208781.21749358642
3008,254233.72321591908
5849,177747.55191138526
8494,124330.41851398782
6764,351952.2239935779
12445,265091.5637235768
11716,183986.68708201702
4508,171996.4848647811
5669,196029.31275368296
11427,108921.03413094352
11065,194559.8111629301
8910,193734.75078721985
16401,242787.3061681915
11913,127074.40546917585
6221,207834.6969605935
10839,208383.00159732613
2809,214315.81767344303
13311,186678.99216446007
6866,201079.02981493232
6019,178026.68787258642
3024,124464.2449311711
1391,367233.6908384141
15904,190177.33772643053
15858,424460.46858356206
9911,230960.15806650446
16579,232469.46490123234
4394,271940.246074053
1468,464980.45734726137
12965,122679.242946652
2249,278968.37671551935
14384,159789.37583013016
13040,107537.04684171992
8872,143654.29734845008
12864,252640.57965735983
15712,178833.93783806358
14049,188243.56590066865
1840,112765.3016239811
12019,179024.26263271805
8948,168864.4273436939
15154,221201.7027428733
6943,125078.74976446677
12564,402512.4708575893
12766,176933.6707897796
7255,221429.0357089655
7962,108436.36038193482
709,182132.79278361084
4634,179835.16227656
889,209029.4104538419
4774,328969.80657831253
13890,192513.41895546176
15431,180001.18359273748
8726,329442.03035744745
10373,145078.00907264798
6413,186472.3021028792
9761,143972.3456474949
15864,146412.69237042457
6147,133304.85752233048
3384,396247.07443961856
320,344321.8948791713
8006,138904.17207837588
14395,181711.91030657996
14976,116434.1339409566
12185,212059.358286303
4779,131757.13688528986
8551,193284.4172634118
9025,298848.8434830018
10616,229337.13556851906
7475,104365.74298590815
6341,303984.31700878334
14163,147149.7441719741
2211,182045.45654651715
10532,255497.68698458778
14338,132557.22197598105
831,182045.45654651715
3382,190829.91052351205
9209,288581.2142643322
7188,222646.51458435282
7197,206064.56589356327
11270,145701.62414171785
15918,211746.45911570484
6937,471562.86534776894
6178,186897.06861334047
10668,351831.1900263967
1413,298221.5769227898
6884,342254.58171484864
8266,206930.4528255672
14019,209094.51372602436
16764,145757.19070604577
15306,181556.35328320175
3740,279749.732413017
5298,180416.44098296037
8319,189897.78790953194
4229,175734.15153739473
13429,215121.0004538137
1753,441404.1770803282
860,233124.6841571723
14219,130410.94799163108
12113,207547.0072690412
11309,126867.84726527166
9930,201165.1621574151
10570,208116.68665571054
2839,122656.99842837111
6699,123940.06827909841
16647,114957.90560712758
5325,237084.60161635076
13733,193438.78337802665
7818,317850.8184540466
12505,236440.66255509402
9489,238822.12913176446
10106,182791.08856844238
7864,199048.09922038918
5134,266719.3050636121
11859,107056.84374729326
7440,289399.8080684993
1525,315048.972175663
7339,190627.99178217695
8,311640.81049037713
3248,115506.86178418572
8995,241637.1001843357
15178,72714.20181485318
8594,167495.66883981813
15770,257991.4336430924
15859,329347.28738240735
1735,349731.5126917512
11410,475652.6993632262
16397,109456.3737231628
3572,151920.5040500273
5501,115843.6010551233
969,198066.22843301485
6977,355875.03631187073
1233,191841.82109669835
4258,177289.18537112288
90,448495.0661786914
16650,181591.1742473595
197,111071.67878882226
12514,240377.3443932677
4367,211691.9675645816
3199,220541.82361399024
5600,213834.7026923732
11641,212148.27699526478
14609,189253.94435832236
12775,180954.31128500303
14240,168125.83845518116
7933,181591.1742473595
6945,312536.0188876242
14006,202653.6408453781
6320,270344.1547510993
12061,183153.42200226808
16369,213376.31482928913
16354,385646.7160213095
3970,262952.09985376213
1048,205330.0725386304
3639,206684.61856687904
14448,295544.0708703288
2812,427556.4591011604
3932,116686.77807186995
14875,349566.18387736834
8883,114610.46838415686
7622,318320.2714931076
7252,129705.18587790916
9751,180347.85590154637
2378,188432.84402583417
6816,339991.2313690693
15358,178125.3772526534
7843,156555.10747009204
10448,400116.7473770435
7840,322170.3987107053
8880,278476.1127802879
12551,417326.7580869967
15470,194791.596823279
16207,210111.0335194754
12123,134214.8768302656
15247,382871.97708944615
7481,202436.0218366794
16171,237078.50547457152
7461,329167.16519257263
902,228590.00407444817
13094,185895.36344527587
11584,270489.00652710994
4462,207246.8930813189
15576,145757.19070604577
16606,255605.41024869028
5427,293435.6674642471
7725,175218.63570313615
5409,186986.06292444223
12579,132707.61668047082
12013,296330.58385034424
11321,235637.145395583
9932,174888.0820840478
591,147709.18907160708
10357,207562.93239901104
3336,255250.76702125635
13,179578.65891904908
4809,227613.157632856
7555,199737.49633469453
15172,325232.6975989805
6989,178245.87847638872
4707,182008.72247137062
2046,252838.55163390725
6495,91947.69526828814
3873,205000.76727116547
7061,201416.2495294999
12112,209748.60656477613
8917,309133.1046524049
7735,139936.02172678916
16442,209714.5663993401
4244,157408.98482734448
3747,217652.7242954062
11086,184427.70731920563
10080,223175.63703373974
15057,287514.6077210101
1331,209159.3322521526
8891,170825.97832240307
13411,210291.01443571993
16730,241793.47427774747
2267,201023.92111203578
3022,181040.04590337566
11190,208998.97735595983
11857,188960.18197682823
9318,189194.6814016678
16512,134889.2801766572
2053,173696.82121744868
13707,151014.399111357
12143,190122.3522287505
14080,136418.47828995725
6130,186599.2002965064
7936,92586.63647812995
10101,126434.64992618005
5663,213475.30923400744
14811,129343.64589856818
1366,177659.24878980307
908,220619.1618973342
2953,169458.40077075848
14629,180001.18359273748
15096,437700.375540605
2115,282300.3370149181
11770,180780.61503129377
12701,195428.24659473146
14584,137562.35089295398
1893,415065.8203071068
9501,495236.77895243326
2138,127569.08147430087
9346,209648.58479911298
15960,379240.772552343
8230,121877.04151530322
13843,214998.4564625689
13810,206838.02168371202
15650,182050.3644904446
9974,137964.09313228444
12200,180678.40952063468
538,177153.20399059623
5334,210541.8208099517
14823,115843.6010551233
4817,175933.87770434373
9041,203508.12748430157
4359,266747.6847226534
4852,269268.9324955437
10141,141012.13005424646
1503,184794.0128453635
16256,492651.7801279256
683,103794.20587509435
14382,227049.9016128161
7248,220095.76010493987
1200,147902.27819001468
3563,179578.65891904908
3681,404217.123208486
3053,257495.86230894824
4099,210701.04692254728
807,118871.64589289567
4658,290998.9236600009
3535,177777.116423115
12548,118332.31325121483
10488,201687.61024822807
5851,192065.88290624545
13736,232109.77441486987
875,170455.31502824108
14449,127942.2487755956
3958,348947.11407103227
10727,181382.43109278573
11296,134147.7905444128
13646,255952.6235561478
9599,225511.56026561518
7135,319388.40404826123
5943,332877.9622949297
2695,286470.35299039684
6766,212551.81159056647
5630,190481.43212667567
13586,209784.23088116938
3507,419144.76820223255
10014,141012.13005424646
459,238895.80969329103
3582,234334.87998012942
8560,310682.01358580455
3372,185741.3184698136
13109,258651.84523318737
8160,211075.49698086377
10706,242269.2409012333
9104,306057.27207788697
2870,137719.74454753115
13712,205222.10756885709
13924,174888.0820840478
798,237472.63217856
9750,408477.07863303676
16248,436579.84170081484
3170,187417.7693509271
12700,257613.3153776816
10601,163516.3756901381
514,194687.61715094253
4010,290302.98636544915
8124,125390.21010701047
10800,167167.104526805
13628,188072.17123493497
11637,145757.19070604577
781,116010.08949123436
16156,260854.67135739332
12618,227585.2318311499
9766,141791.91107982144
15987,258142.491440617
11051,316267.57718431426
7673,264694.5767946931
1245,401905.2762759178
2443,155122.07105565234
7413,80158.9872341087
310,139746.98101556758
10921,233396.43233296607
8709,93141.65823130915
12404,324017.11611154105
14986,210601.60257056565
10714,284542.6377645123
14286,206930.4528255672
13828,336843.63717470405
8926,423508.58467972744
12233,186976.69975123063
3913,211046.1544558794
5221,151256.01805626904
14965,99534.81052931139
862,250855.14131853398
13907,136178.27201390284
5418,283581.67822425417
2045,177421.3556805023
13321,207727.38571223954
2762,231075.10081965715
13888,155213.46545017092
14962,150714.29400759036
13305,369700.56731199555
8487,243086.36067673183
7146,126281.81039083443
1134,178304.6791636328
15092,334199.7091715648
13760,240871.14598017684
11958,408229.7510125877
3177,177674.64542649843
11350,207765.84313923874
1524,109729.75921860947
5527,219955.53322256193
2872,200016.85238534538
8602,321828.47024718835
3067,251458.31198111209
10435,210880.8605413915
11222,208998.97735595983
8700,216831.94725320776
10961,226549.99096351195
14305,202618.51808861867
8362,238318.42746699732
4979,119235.52485060229
7180,293831.25843432883
5763,132248.61004647924
2192,235169.91100653153
13581,176339.37079391634
10720,157570.20618539947
1358,240062.2506445897
13366,326329.97579515504
13539,382216.8759455015
12849,219897.60893734288
6794,184795.1745850625
525,468033.7465927511
12223,311712.5931768977
16271,113655.13551198339
5818,130898.3596496793
16588,275572.9256925405
8981,132707.61668047082
16476,124110.19189079347
14663,182281.31647285042
3,114840.36232807844
6615,132955.7020046727
12215,284394.0239778164
304,284366.6972998768
13634,283674.0386476451
9208,134944.64221444557
2175,182281.31647285042
250,227854.24422396952
6045,188364.8500387937
10516,127907.9630272208
1852,388388.3754740391
1573,200990.13182669927
15079,172505.38478251582
5500,183258.23743286982
15775,195655.95784494758
3198,103036.30746701593
6718,135178.06941403873
4149,214658.3501987544
9627,270661.7219292864
7595,286153.11330795346
4538,199774.5736897249
3555,215511.46572798927
10483,446003.9569229836
8834,137353.51220791525
16412,147862.66117409265
6449,150005.49544442314
2767,180045.92152636376
11498,176653.29797510715
16472,145757.19070604577
178,329397.432698862
10948,203411.74197456744
13313,329397.49817274004
8065,183398.14814605343
102,109712.44886986334
14428,148737.44398577546
11973,316976.79656323476
6663,209111.721656933
15989,182063.66181309993
10955,407020.92067036
11772,149693.05227582698
11364,244374.79573731273
7082,180347.85590154637
7749,461887.2296113238
6428,176384.0932607122
6869,116434.1339409566
295,116440.62859199457
12266,227902.3664029877
11129,241680.7258414408
826,328085.5894121289
3262,265764.7784000499
15641,323693.02352039615
1662,465292.8857763304
10926,216845.85132226875
10232,246032.18654390945
6376,189017.70390952678
7817,178820.26717610654
354,201148.46199551946
10076,358043.28786307527
11379,293238.65235516266
10184,135837.80669548278
4696,387594.34135252784
13562,511150.5775379475
5436,108531.249637973
13196,125661.97637639412
14939,328923.4578619612
14004,211268.17349564764
5916,190235.74995798635
7229,175371.77095447644
9143,128068.56619135736
3440,213801.91660075873
319,181591.1742473595
11683,257460.1604200615
12647,229965.45785311324
12788,112588.71895589012
13662,281934.83017097454
423,283882.8289662241
5222,219365.21397525794
9242,215121.0004538137
2641,314481.62332497456
4855,136164.6971028846
5360,141703.17422691992
9799,195774.97896653996
5526,261175.3473916973
10309,126982.71045523742
2144,401531.2378912962
7191,155574.5661266286
6732,173184.48680169895
14789,117495.96745064855
13525,107056.84374729326
4066,429368.892713607
16422,208116.68665571054
14890,234223.55902729795
2922,230164.05249093933
3601,371734.686771524
13416,116992.90704012301
14363,202583.93839628034
9496,299812.7997688985
7115,305094.7358955938
8615,374712.4895832965
5218,76433.56018865941
9493,200502.03542543782
10623,178602.31038311514
2272,218462.44151367954
3352,311733.65819548594
84,108226.57091044918
8086,319318.84681161057
2595,207012.85802300443
3531,155262.05700382663
7460,470331.02558169176
9214,279559.0967929503
2790,289948.5763451949
10548,265635.73798852565
9218,150401.36582018412
7435,211691.9675645816
15780,183536.60776827176
7640,219679.11186907295
6223,127105.76159587203
3425,111968.4654566505
10582,147731.78828505805
702,259138.20440906272
2111,180001.18359273748
11730,182625.7494385989
9865,238963.51099780612
16478,317715.7389300266
1885,211887.2807526906
3956,367027.9662083967
16735,148377.66215698555
15264,197356.5160086055
15971,195774.97896653996
5584,253874.69072777824
15242,187300.170572549
14358,199665.7762990229
11300,336245.72022755246
5446,183461.42205805206
3934,189175.77560149823
6610,186035.66845743108
10164,366865.3435968969
4646,201243.83175219776
13304,191541.9450683195
1985,201676.55052176287
4746,142644.1568942889
7963,204317.92930513588
14083,280328.9942061577
13140,313657.4109632091
15023,267862.32447102806
13093,249097.32598539878
7160,185050.04171870256
7407,180347.85590154637
16056,178396.06175784598
751,445576.998358078
6179,163632.16580143198
9137,286665.35038615484
10992,252837.35291868256
5744,345604.57644995477
10884,268516.22165562445
12858,310763.6941950672
13005,356383.7723756542
16714,184655.75397849915
1419,244254.11113595832
6064,183442.48949062888
3771,155911.26244806204
5945,475692.02606248745
8453,65453.722523308374
3806,152447.66597017602
16748,248947.57603041077
11380,232909.13879012945
3107,208595.53611950873
12003,188157.07538490658
14567,335476.38929272426
1079,184432.5336658146
11705,155303.64461457654
7814,212086.92146492013
10174,174079.42462131105
5514,317270.44880938355
5265,257630.6997549647
10520,442265.91750105086
13195,212399.0255896948
14601,434044.92077057593
6012,183340.7311789678
13079,145236.25703850712
9009,133086.59689706867
3122,355432.57856072654
5470,271480.7638038013
4840,181591.1742473595
6270,272243.36005783326
9158,116434.1339409566
10120,130155.88831001411
10672,329016.70302455744
4573,114840.36232807844
12118,308698.08175202535
7447,130911.27284908252
2171,208259.1060670197
6126,293608.7806127219
2836,175933.87770434373
1457,256795.62101249892
11165,231026.553902767
5923,214745.97718204715
1813,218653.19641037882
3492,264678.74961251864
1917,357813.90081423044
965,415415.9182903577
15795,116003.51075085024
821,177260.8535075214
4568,172121.48118382628
9078,301932.7149271782
11371,256800.7502093901
5149,182623.27481975916
281,175633.10704042768
1918,258504.8149231739
776,131780.7040743296
210,204434.55734890566
10782,180587.8747026417
9653,183258.23743286982
9372,118658.70666637467
5868,314615.215798159
6176,121699.368682047
3969,99288.04804641104
7427,176775.567176281
8544,468035.4505793753
5219,235550.09198299106
16488,125781.20934144512
5855,246381.30400720198
15920,117889.69370795126
4393,459463.6142344695
5770,118694.14407775408
2900,108219.99217006506
8622,92348.85797450828
11610,262281.75160977745
10969,173512.77835534402
11029,208200.61475931125
6193,339214.19266747637
14087,444345.68919179274
13623,149346.06868557964
16689,178680.79271603603
1027,247782.28903526688
949,142500.43722257763
672,168015.15596362695
13832,370828.85533639725
2471,199452.98978008432
8728,272218.29475673474
7742,232062.91212887783
2698,223319.72979896632
9084,138904.17207837588
6075,274204.7443753716
2874,189474.61031922512
13119,160661.00750906422
5010,206077.6680024297
1284,183315.8916640898
1151,177090.802061414
5110,444698.6509706824
11386,166241.10395024408
8019,198605.425904447
2859,159985.8131314529
16110,173167.23992275327
16027,267899.1816382368
14902,182045.45654651715
14301,209967.45132372977
2451,213528.8563419912
13596,122679.242946652
1464,132995.18967663814
7927,455790.806279972
9638,223463.8452661868
8009,306220.98739489797
11903,127907.9630272208
9243,115507.25505198508
547,112375.21161402522
5511,132995.63846710752
11247,173957.57967430595
15928,351791.05556567234
3434,266426.9578035067
7614,292462.14351551747
1380,160721.8308213252
2770,136582.1413079927
111,183629.07887291643
5994,114840.36232807844
12341,204586.50482244176
2787,271021.5023718461
14410,293278.14987741667
15983,131468.81519821426
14876,230335.18204403948
653,295558.7090884675
2174,268368.8189260015
2575,368246.9026654732
7976,174436.60710372057
5812,353401.893576451
13589,350342.7031870782
9122,137035.79841936546
8159,471522.24417765427
8754,279727.2604961606
9321,236227.6821257306
13535,316615.6707901199
2083,170061.21923597276
2689,438224.9859834818
2248,268599.0945141483
11649,129735.81605833824
11045,266972.2154206187
1276,89956.4350838256
5962,168783.26477141152
13012,174079.42462131105
4642,139235.62193727904
179,182281.31647285042
15347,405365.36997565965
3339,121448.5990432888
8166,187268.2332481967
